index,logK
0,-1.5786688
1,2.690729
2,3.6215734
3,3.7468867
4,2.4968355
5,2.621292
6,1.6155436
7,2.900886
8,1.481295
9,3.673709
10,2.1613352
11,1.9079642
12,4.554163
13,3.5427244
14,2.763184
15,-0.77262163
16,2.7079756
17,2.5869167
18,3.0199635
19,-1.7595546
20,3.123818
21,2.8096278
22,3.2352376
23,1.612009
24,0.96626353
25,1.2898407
26,4.4763584
27,2.5662563
28,3.7487104
29,3.4575253
30,3.3716822
31,6.5395174
32,3.6005526
33,1.9784963
34,3.798833
35,1.8184941
36,2.7002628
37,2.8745177
38,2.7161696
39,0.29378128
40,6.1148353
41,1.6321118
42,3.7979965
43,2.8547869
44,3.8644037
45,1.2196233
46,2.9027925
47,3.194968
48,-1.5393164
49,2.558859
50,6.0398197
51,2.668427
52,3.043241
53,2.4351048
54,2.4039142
55,2.6595993
56,2.59504
57,2.9316688
58,3.4825792
59,2.5730264
60,1.9897194
61,2.5680194
62,2.0274153
63,2.9533937
64,5.998348
65,3.2439387
66,-0.022706985
67,3.7092934
68,2.7306776
69,3.1418483
70,3.610506
71,2.5212045
72,4.2592616
73,3.4985294
74,3.9414864
75,3.2777982
76,0.9877958
77,1.8086702
78,3.62326
79,0.986071
80,1.8520744
81,-0.76617074
82,1.9578354
83,5.1444235
84,3.737416
85,7.3359995
86,2.6344817
87,1.0064158
88,2.8557236
89,0.29082298
90,3.2895129
91,3.0138688
92,3.9808388
93,3.1328607
94,1.5427749
95,2.3867536
96,0.94011533
97,2.7928965
98,2.0541735
99,3.0574884
100,2.5409997
101,2.7199833
102,-0.37347126
103,-1.04738
104,2.0247698
105,5.963346
106,2.5331423
107,5.4511623
108,3.4475086
109,0.43230486
110,-0.9486375
111,6.913536
112,2.6309655
113,1.3556577
114,3.6630857
115,2.396833
116,-0.8395057
117,2.0081499
118,-0.018428326
119,5.048815
120,4.4065104
121,0.8966415
122,2.9728937
123,1.817544
124,3.1695023
125,2.7083194
126,-1.5266168
127,2.2497275
128,4.3605027
129,2.3782604
130,-0.84295774
131,1.5040298
132,6.10468
133,-1.1146109
134,-0.4188881
135,3.6989965
136,-0.9327371
137,-0.89201546
138,-0.4335792
139,2.0375192
140,3.6640463
141,3.997128
142,3.3524973
143,1.3993431
144,2.8832757
145,1.5920068
146,3.9544816
147,-0.09052372
148,2.4289336
149,3.0961013
150,0.19973516
151,0.34412408
152,2.7725704
153,2.196108
154,1.3469853
155,-0.83464503
156,2.6854122
157,3.823114
158,1.6260693
159,4.357589
160,4.9501896
161,1.9156512
162,3.626347
163,0.40967965
164,2.8032432
165,4.8468204
166,3.4434657
167,2.82846
168,2.8075473
169,2.0901794
170,1.4485835
171,-0.8557472
172,0.15032339
173,-1.5034754
174,1.9149747
175,2.9665918
176,2.7232552
177,1.1875452
178,2.4566922
179,3.4925027
180,10.86986
181,4.1967163
182,4.344664
183,3.9771762
184,2.4952714
185,2.7717667
186,-0.01622653
187,-0.16611886
188,4.666654
189,2.488837
190,3.029732
191,2.2540448
192,2.7744086
193,3.2750325
194,0.97699475
195,3.2957764
196,1.9972415
197,1.7514515
198,3.04602
199,2.7319038
200,2.963281
201,2.565618
202,2.739224
203,3.2196753
204,2.595133
205,2.1491494
206,-0.97496796
207,3.8674989
208,2.8981402
209,-1.022788
210,2.8518808
211,3.4831562
212,2.6232538
213,2.485212
214,4.19843
215,0.45207453
216,4.564181
217,3.309163
218,-0.830461
219,3.1445186
220,1.0937263
221,1.0884528
222,0.19534779
223,5.4168386
224,2.6942787
225,3.7009225
226,2.3853223
227,2.1805215
228,2.152726
229,3.4829898
230,0.6863308
231,2.8713431
232,2.6496894
233,4.028824
234,1.4281322
235,2.1833441
236,5.3970895
237,2.504546
238,3.1730454
239,2.2318192
240,3.2660627
241,-1.1127057
242,4.4358015
243,3.4913666
244,-1.2217739
245,2.0268776
246,1.0038604
247,2.1314492
248,2.8205945
249,3.569878
250,1.929523
251,3.1966188
252,3.4108713
253,3.2709446
254,3.2066307
255,1.4820373
256,4.907865
257,3.04454
258,1.8293717
259,4.248247
260,4.283247
261,0.9538441
262,2.8642225
263,-0.0339303
264,3.7240882
265,3.5309677
266,1.2433319
267,2.7942848
268,2.8748271
269,0.2510717
270,1.6066529
271,3.3174632
272,7.8810806
273,2.0586858
274,3.2822595
275,1.9321656
276,0.33411098
277,5.241027
278,3.2381463
279,-0.2862153
280,3.2278037
281,2.90995
282,-0.6679418
283,0.5659704
284,2.1883845
285,2.4175622
286,3.7353597
287,1.1187035
288,3.6872668
289,4.2867208
290,3.8300629
291,2.8554335
292,2.9239793
293,2.123667
294,2.9075494
295,4.997158
296,1.5661771
297,3.1440778
298,3.0452752
299,4.212424
300,2.1913905
301,2.4852395
302,5.709345
303,1.7414082
304,3.5760195
305,2.3388002
306,-0.31865716
307,2.2095208
308,1.1917454
309,1.1320686
310,3.8880534
311,2.9242625
312,0.12827063
313,3.9164896
314,2.2328
315,3.611909
316,3.189267
317,2.891992
318,2.1851668
319,1.7899201
320,7.2229376
321,1.0943365
322,6.851535
323,1.6428154
324,1.9256791
325,3.756139
326,2.567921
327,-0.16826987
328,3.8639505
329,2.6304095
330,4.6335583
331,3.5295644
332,3.2956247
333,3.365597
334,3.5447447
335,3.2298906
336,4.4258347
337,1.2853355
338,2.5390656
339,1.1545525
340,-1.3652465
341,-0.6789367
342,3.41189
343,2.3809416
344,3.2881281
345,6.4338245
346,3.6871805
347,3.265054
348,4.9253416
349,0.35780597
350,2.9589674
351,3.229989
352,3.0966225
353,2.256368
354,2.9860091
355,0.9544004
356,1.5225925
357,4.4488416
358,1.8570676
359,3.1116514
360,4.94312
361,2.5961678
362,4.1321115
363,3.198262
364,3.701361
365,3.3075523
366,2.811781
367,2.103269
368,1.699693
369,6.9957333
370,0.10288429
371,2.7395978
372,3.019442
373,-0.6940048
374,4.2638288
375,2.9940531
376,1.0020976
377,2.267057
378,5.560149
379,2.446273
380,2.8647754
381,2.2611086
382,1.8827462
383,3.936349
384,-0.7869868
385,2.02083
386,-0.92632055
387,1.6561224
388,3.7566662
389,3.0257878
390,3.2839456
391,3.7834928
392,2.8783803
393,2.4948287
394,1.6726488
395,2.3625975
396,1.3893299
397,1.8225081
398,2.5660167
399,1.608263
400,3.077977
401,2.7085998
402,3.165708
403,2.063078
404,4.5581875
405,4.0280075
406,1.3613865
407,3.0794
408,3.0339375
409,3.675779
410,2.3549142
411,0.3671639
412,3.8745542
413,3.039275
414,3.1632094
415,2.7154598
416,2.279706
417,3.7633991
418,3.085281
419,3.5753417
420,-1.3089283
421,2.916288
422,-0.86018753
423,4.0213313
424,3.4580007
425,0.4874251
426,-0.113016605
427,3.726901
428,3.6395054
429,0.2933638
430,1.8825047
431,0.25806403
432,-0.6081302
433,3.8405309
434,3.7637506
435,0.5480716
436,3.253754
437,1.4546312
438,3.244158
439,1.7115434
440,2.968916
441,2.702923
442,3.3263774
443,3.8215644
444,8.201253
445,3.3623056
446,3.2663271
447,0.19244051
448,-0.43965292
449,-0.20984125
450,1.2482502
451,2.6305785
452,3.53205
453,1.7083036
454,-1.1264215
455,2.235546
456,0.26470685
457,4.0512834
458,4.2884774
459,4.526352
460,2.4257486
461,2.3303385
462,3.0443554
463,3.5064774
464,1.2078575
465,3.2502995
466,8.527944
467,1.8734431
468,3.3433034
469,2.8072727
470,2.21256
471,2.404149
472,3.0434613
473,2.1028612
474,2.139655
475,4.250411
476,5.0481014
477,3.2113621
478,1.2544899
479,2.3787072
480,3.2820048
481,1.502718
482,2.4634883
483,0.33721995
484,-1.2721348
485,4.1177244
486,3.190839
487,2.8898525
