index,logK
0,-1.5379615
1,2.9176617
2,3.5841272
3,3.719203
4,2.5806808
5,2.5466483
6,1.6914217
7,2.6361399
8,1.6236556
9,3.6816425
10,2.1665947
11,1.907879
12,4.4183917
13,3.6682768
14,2.856297
15,-0.7576592
16,2.648644
17,2.7047637
18,3.2123227
19,-1.5535927
20,3.3777134
21,3.069474
22,3.4891622
23,1.6714668
24,0.9767313
25,1.1038843
26,4.428673
27,2.597641
28,3.91429
29,3.0507503
30,3.4796696
31,6.1232347
32,3.492642
33,2.1856983
34,3.7273407
35,1.8723712
36,2.7126622
37,2.9090023
38,2.754775
39,0.3908949
40,6.2883873
41,1.6364942
42,3.8957136
43,2.7112792
44,4.10688
45,1.0988282
46,3.262799
47,3.2072718
48,-1.7223315
49,2.5449865
50,6.3204765
51,2.6480691
52,2.9902787
53,2.5868373
54,2.5031056
55,2.6417294
56,2.5399675
57,3.0479424
58,3.5566285
59,2.828536
60,2.1623576
61,2.7085528
62,1.9736886
63,2.1204894
64,6.435952
65,3.3330216
66,0.03903866
67,3.7871149
68,2.7923403
69,3.2124906
70,4.0712986
71,2.5722504
72,4.2851195
73,3.4713752
74,4.047516
75,3.3673568
76,0.88863444
77,1.8276477
78,3.5733917
79,0.8885727
80,1.8934793
81,-0.7211275
82,2.064678
83,5.3948226
84,3.9779851
85,9.099602
86,2.8161368
87,1.3474958
88,2.8830721
89,0.47315264
90,3.3375027
91,3.0028367
92,4.1534424
93,3.0990427
94,1.5696851
95,2.559723
96,1.1337457
97,2.8915327
98,1.9789767
99,3.0009205
100,2.1379302
101,2.7984123
102,-0.27707052
103,-0.93913794
104,2.1516778
105,5.881235
106,2.5813968
107,5.556574
108,3.485167
109,0.6257429
110,-0.7433777
111,6.8275867
112,2.840102
113,1.3806525
114,3.7995534
115,2.4800618
116,-0.61474776
117,2.1108625
118,0.12649536
119,5.250946
120,4.8844
121,0.97353923
122,3.286591
123,2.240727
124,3.2035003
125,2.722871
126,-1.5206556
127,2.5504994
128,4.5245514
129,2.3446016
130,-0.7410946
131,1.5121549
132,6.242441
133,-1.4283242
134,0.0012896061
135,4.0076637
136,-0.8493273
137,-0.8529811
138,-0.32400393
139,1.9679801
140,4.0148945
141,4.1395135
142,3.161684
143,1.3812191
144,2.7607791
145,1.5868778
146,4.209071
147,0.18320823
148,2.32863
149,3.144613
150,0.3097787
151,0.20209956
152,2.8421817
153,2.0703511
154,1.5078671
155,-0.7850113
156,2.8054438
157,3.9687467
158,1.6506221
159,4.097462
160,4.9706225
161,2.0407538
162,3.7726226
163,0.43613696
164,2.8093395
165,4.7905903
166,3.5093708
167,2.9776025
168,2.9694018
169,2.1747606
170,1.4230012
171,-0.7252524
172,0.14614844
173,-1.4339905
174,2.1687822
175,3.0834854
176,2.7408378
177,1.2435989
178,2.6231816
179,3.7618535
180,11.825213
181,4.2516294
182,4.622163
183,3.956449
184,2.5798862
185,2.805196
186,0.041394472
187,-0.0666008
188,4.7414217
189,2.3299978
190,3.0957417
191,2.5301008
192,2.9223523
193,3.311603
194,1.1518246
195,3.5631435
196,1.9479778
197,1.804558
198,3.032903
199,2.8191006
200,3.2392735
201,2.5494556
202,2.709585
203,3.2520633
204,2.726576
205,2.2353153
206,-0.9921818
207,4.1618786
208,2.8933737
209,-0.67312026
210,2.7480383
211,3.5312543
212,2.8118103
213,3.519202
214,4.1424456
215,0.5569742
